Date,Close,MA10,MA40,InSignal,Entry,ExSignal,Exit,Position,StopLevel,MTM,Equity
2001-06-14,82.07,85.065,85.114,,,,,104.0,85.7718,-115.434,8535.5055
2001-06-15,82.2,84.76,85.056,,,MA-,81.5653,104.0,85.7718,-167.6295,8483.31
2001-06-18,81.8,84.375,85.008,,,,,,,0.0,8483.31
2001-06-19,82.16,83.926,85.006,,,,,,,0.0,8483.31
2001-06-20,82.59,83.593,85.026,,,,,,,0.0,8483.31
2001-06-21,83.53,83.323,85.043,,,,,,,0.0,8483.31
2001-06-22,82.87,83.067,85.034,,,,,,,0.0,8483.31
2001-06-25,82.11,82.796,84.972,,,,,,,0.0,8483.31
2001-06-26,82.0,82.528,84.891,,,,,,,0.0,8483.31
2001-06-27,81.95,82.328,84.804,,,,,,,0.0,8483.31
2001-06-28,82.4,82.361,84.731,,,,,,,0.0,8483.31
2001-06-29,82.71,82.412,84.693,,,,,,,0.0,8483.31
2001-07-02,83.74,82.606,84.645,,,,,,,0.0,8483.31
2001-07-03,83.72,82.761,84.615,,,,,,,0.0,8483.31
2001-07-05,82.08,82.711,84.545,,,,,,,0.0,8483.31
2001-07-06,80.31,82.389,84.44,,,,,,,0.0,8483.31
2001-07-09,80.75,82.177,84.339,,,,,,,0.0,8483.31
2001-07-10,79.78,81.943,84.229,,,,,,,0.0,8483.31
2001-07-11,79.86,81.729,84.116,,,,,,,0.0,8483.31
2001-07-12,81.75,81.71,84.042,,,,,,,0.0,8483.31
2001-07-13,82.46,81.716,83.935,,,,,,,0.0,8483.31
2001-07-16,81.43,81.588,83.799,,,,,,,0.0,8483.31
2001-07-17,82.19,81.434,83.672,,,,,,,0.0,8483.31
2001-07-18,81.63,81.225,83.498,,,,,,,0.0,8483.31
2001-07-19,82.35,81.252,83.346,,,,,,,0.0,8483.31
2001-07-20,81.86,81.406,83.219,,,,,,,0.0,8483.31
2001-07-23,80.24,81.356,83.045,,,,,,,0.0,8483.31
2001-07-24,79.47,81.325,82.877,,,,,,,0.0,8483.31
2001-07-25,80.34,81.373,82.749,,,,,,,0.0,8483.31
2001-07-26,81.19,81.316,82.671,,,,,,,0.0,8483.31
2001-07-27,81.5,81.22,82.591,,,,,,,0.0,8483.31
2001-07-30,81.52,81.229,82.498,,,,,,,0.0,8483.31
2001-07-31,81.86,81.196,82.403,,,,,,,0.0,8483.31
2001-08-01,82.37,81.271,82.296,,,,,,,0.0,8483.31
2001-08-02,82.71,81.307,82.216,,,,,,,0.0,8483.31
2001-08-03,82.26,81.347,82.116,,,,,,,0.0,8483.31
2001-08-06,81.15,81.439,82.009,,,,,,,0.0,8483.31
2001-08-07,81.47,81.639,81.926,,,,,,,0.0,8483.31
2001-08-08,79.96,81.6,81.808,,,,,,,0.0,8483.31
2001-08-09,80.2,81.501,81.714,,,,,,,0.0,8483.31
2001-08-10,80.47,81.399,81.674,,,,,,,0.0,8483.31
2001-08-13,80.49,81.295,81.631,,,,,,,0.0,8483.31
2001-08-14,80.46,81.155,81.598,,,,,,,0.0,8483.31
2001-08-15,79.76,80.894,81.538,,,,,,,0.0,8483.31
2001-08-16,80.04,80.627,81.474,,,,,,,0.0,8483.31
2001-08-17,78.76,80.277,81.355,,,,,,,0.0,8483.31
2001-08-20,79.49,80.11,81.27,,,,,,,0.0,8483.31
2001-08-21,78.13,79.776,81.171,,,,,,,0.0,8483.31
2001-08-22,78.94,79.674,81.094,,,,,,,0.0,8483.31
2001-08-23,78.66,79.521,81.012,,,,,,,0.0,8483.31
2001-08-24,80.29,79.502,80.959,,,,,,,0.0,8483.31
2001-08-27,79.81,79.434,80.887,,,,,,,0.0,8483.31
2001-08-28,78.64,79.253,80.76,,,,,,,0.0,8483.31
2001-08-29,77.94,79.071,80.615,,,,,,,0.0,8483.31
2001-08-30,76.45,78.711,80.474,,,,,,,0.0,8483.31
2001-08-31,77.01,78.536,80.392,,,,,,,0.0,8483.31
2001-09-04,76.51,78.238,80.286,,,,,,,0.0,8483.31
2001-09-05,76.7,78.095,80.209,,,,,,,0.0,8483.31
2001-09-06,74.72,77.674,80.08,,,,,,,0.0,8483.31
2001-09-07,73.34,77.142,79.87,,,,,,,0.0,8483.31
2001-09-10,74.24,76.537,79.664,,,,,,,0.0,8483.31
2001-09-17,70.36,75.592,79.388,,,,,,,0.0,8483.31
2001-09-18,70.19,74.747,79.088,,,,,,,0.0,8483.31
2001-09-19,68.77,73.83,78.766,,,,,,,0.0,8483.31
2001-09-20,66.59,72.844,78.372,,,,,,,0.0,8483.31
2001-09-21,65.87,71.731,77.973,,,,,,,0.0,8483.31
2001-09-24,68.19,70.898,77.671,,,,,,,0.0,8483.31
2001-09-25,68.9,70.118,77.407,,,,,,,0.0,8483.31
2001-09-26,68.65,69.511,77.115,,,,,,,0.0,8483.31
2001-09-27,69.25,69.101,76.816,,,,,,,0.0,8483.31
2001-09-28,70.72,68.749,76.547,,,,,,,0.0,8483.31
2001-10-01,70.6,68.774,76.274,,,,,,,0.0,8483.31
2001-10-02,71.49,68.904,76.015,,,,,,,0.0,8483.31
2001-10-03,72.69,69.295,75.772,,,,,,,0.0,8483.31
2001-10-04,72.75,69.911,75.523,,,,,,,0.0,8483.31
2001-10-05,72.61,70.585,75.282,,,,,,,0.0,8483.31
2001-10-08,72.13,70.98,75.057,,,,,,,0.0,8483.31
2001-10-09,71.75,71.265,74.814,,,,,,,0.0,8483.31
2001-10-10,73.35,71.734,74.648,,,,,,,0.0,8483.31
2001-10-11,74.48,72.258,74.505,,,,,,,0.0,8483.31
2001-10-12,74.15,72.6,74.347,,,,,,,0.0,8483.31
2001-10-15,74.01,72.941,74.185,,,,,,,0.0,8483.31
2001-10-16,74.48,73.239,74.036,,,,,,,0.0,8483.31
2001-10-17,72.89,73.26,73.864,,,,,,,0.0,8483.31
2001-10-18,72.74,73.258,73.681,,,,,,,0.0,8483.31
2001-10-19,72.69,73.266,73.529,,,,,,,0.0,8483.31
2001-10-22,74.13,73.466,73.395,,,,,,,0.0,8483.31
2001-10-23,73.75,73.665,73.286,MA+,74.4569,,,113.0,68.4564,-80.3411,8402.9689
2001-10-24,73.55,73.686,73.151,,,,,113.0,68.5428,-102.532,8380.778
2001-10-25,74.87,73.724,73.056,,,,,113.0,69.1627,46.6698,8529.9798
2001-10-26,74.7,73.78,72.917,,,,,113.0,70.7803,27.5423,8510.8523
2001-10-29,72.76,73.654,72.74,,,,,113.0,71.28,-192.0563,8291.2537
2001-10-30,71.88,73.395,72.571,,,,,113.0,71.6835,-290.7607,8192.5494
2001-10-31,71.64,73.27,72.414,,,,,113.0,72.2109,-318.3089,8165.0011
2001-11-01,73.47,73.344,72.339,,,,,113.0,72.7193,-110.9517,8372.3584
2001-11-02,73.98,73.472,72.264,,,,,113.0,72.9181,-54.3285,8428.9815
2001-11-05,74.94,73.554,72.224,,,,,113.0,73.0883,55.0871,8538.3972
2001-11-06,76.11,73.791,72.21,,,,,113.0,73.3668,186.696,8670.006
2001-11-07,76.01,74.036,72.242,,,,,113.0,73.5614,175.2174,8658.5275
2001-11-08,76.24,74.174,72.314,,,,,113.0,73.9753,201.9962,8685.3062
2001-11-09,76.33,74.336,72.366,,,,,113.0,73.9753,211.1786,8694.4886
2001-11-12,75.86,74.646,72.504,,,,,113.0,73.9753,158.3838,8641.6939
2001-11-13,77.56,75.215,72.688,,,,,113.0,73.9753,351.198,8834.508
2001-11-14,77.64,75.814,72.91,,,,,113.0,74.1336,359.6187,8842.9288
2001-11-15,77.78,76.245,73.19,,,,,113.0,74.1336,375.6896,8858.9996
2001-11-16,77.44,76.591,73.479,,,,,113.0,74.1336,336.6617,8819.9717
2001-11-19,78.39,76.936,73.734,,,,,113.0,74.1336,444.5484,8927.8584
2001-11-20,77.73,77.098,73.955,,,,,113.0,74.1336,370.3311,8853.6412
2001-11-21,77.22,77.22,74.169,,,,,113.0,74.1336,312.1746,8795.4846
2001-11-23,78.33,77.428,74.396,,,,,113.0,74.1336,437.6622,8920.9722
2001-11-26,78.5,77.645,74.59,,,,,113.0,74.1336,456.7954,8940.1054
2001-11-27,78.16,77.876,74.779,,,,,113.0,74.1336,418.5358,8901.8458
2001-11-28,76.75,77.794,74.911,,,,,113.0,74.1336,258.6171,8741.9271
2001-11-29,77.78,77.808,75.038,,,,,113.0,74.1336,375.6896,8858.9996
2001-11-30,77.23,77.752,75.15,,,,,113.0,74.1336,312.9441,8796.2541
2001-12-03,76.77,77.685,75.254,,,,,113.0,74.1336,260.9144,8744.2244
2001-12-04,78.07,77.653,75.402,,,,,113.0,74.3865,407.8245,8891.1346
2001-12-05,79.49,77.829,75.596,,,,,113.0,75.5286,569.2744,9052.5845
2001-12-06,79.45,78.052,75.748,,,,,113.0,76.2142,564.6787,9047.9887
2001-12-07,78.93,78.112,75.86,,,,,113.0,76.612,504.9989,8988.3089
2001-12-10,77.45,78.007,75.942,,,,,113.0,77.0959,338.1951,8821.5051
2001-12-11,77.29,77.92,76.024,,,,,113.0,77.4067,320.5998,8803.9099
2001-12-12,77.38,77.984,76.097,,,,,113.0,77.5159,330.545,8813.855
2001-12-13,75.88,77.794,76.172,,,,,113.0,77.5159,160.6789,8643.9889
2001-12-14,76.6,77.731,76.268,,,,,113.0,77.5382,242.5485,8725.8585
2001-12-17,77.4,77.794,76.386,,,,,113.0,77.6278,332.075,8815.385
2001-12-18,77.86,77.773,76.479,,,,,113.0,77.8212,384.1081,8867.4181
2001-12-19,78.4,77.664,76.596,,,,,113.0,77.8212,446.0784,8929.3885
2001-12-20,77.63,77.482,76.698,,,,,113.0,77.8212,358.8492,8842.1592
2001-12-21,78.1,77.4,76.778,,,,,113.0,77.8212,412.0598,8895.3698
2001-12-24,77.95,77.45,76.86,,,,,113.0,77.8212,395.1674,8878.4774
2001-12-26,78.38,77.559,77.0,,,,,113.0,77.8212,443.5393,8926.8494
2001-12-27,78.86,77.707,77.175,,,,,113.0,77.8212,497.2833,8980.5933
2001-12-28,78.82,78.001,77.354,,,,,113.0,77.8212,492.6785,8975.9885
2001-12-31,77.66,78.106,77.459,,,,,113.0,77.8212,362.1567,8845.4668
2002-01-02,78.5,78.217,77.572,,,,,113.0,77.8212,456.5931,8939.9031
2002-01-03,79.39,78.37,77.683,,,,,113.0,77.8212,557.171,9040.481
2002-01-04,79.92,78.521,77.778,,,,,113.0,77.8212,617.0587,9100.3688
2002-01-07,79.35,78.693,77.862,,,,,113.0,77.8212,553.3301,9036.6402
2002-01-08,79.17,78.8,77.935,,,,,113.0,77.8212,532.5991,9015.9092
2002-01-09,78.52,78.857,77.99,,,,,113.0,77.8212,459.6644,8942.9745
2002-01-10,78.87,78.906,78.065,,,,,113.0,77.8212,498.8223,8982.1323
2002-01-11,78.1,78.83,78.079,,,,,113.0,77.8212,411.2914,8894.6014
2002-01-14,77.61,78.709,78.078,,,,,113.0,77.8848,356.014,8839.3241
2002-01-15,78.24,78.767,78.089,,,,,113.0,77.9184,427.4154,8910.7254
2002-01-16,76.66,78.582,78.07,,,,,113.0,77.9184,248.5194,8731.8294
2002-01-17,77.23,78.367,78.041,,,,,113.0,77.9184,313.7826,8797.0926
2002-01-18,76.88,78.063,78.019,,,,,113.0,77.9184,273.8597,8757.1697
2002-01-22,76.35,77.763,77.998,,,,,113.0,77.9184,213.9742,8697.2842
2002-01-23,76.93,77.539,77.963,,,MA-,76.5271,113.0,77.9184,233.9375,8717.2475
2002-01-24,77.17,77.404,77.93,,,,,,,0.0,8717.2475
2002-01-25,77.15,77.232,77.904,,,,,,,0.0,8717.2475
2002-01-28,77.36,77.159,77.92,,,,,,,0.0,8717.2475
2002-01-29,74.93,76.891,77.849,,,,,,,0.0,8717.2475
2002-01-30,76.01,76.668,77.818,,,,,,,0.0,8717.2475
2002-01-31,76.9,76.693,77.822,,,,,,,0.0,8717.2475
2002-02-01,76.54,76.624,77.783,,,,,,,0.0,8717.2475
2002-02-04,74.64,76.399,77.662,,,,,,,0.0,8717.2475
2002-02-05,74.18,76.182,77.53,,,,,,,0.0,8717.2475
2002-02-06,73.86,75.874,77.403,,,,,,,0.0,8717.2475
2002-02-07,73.39,75.496,77.302,,,,,,,0.0,8717.2475
2002-02-08,74.8,75.261,77.24,,,,,,,0.0,8717.2475
2002-02-11,75.72,75.097,77.198,,,,,,,0.0,8717.2475
2002-02-12,75.48,75.152,77.188,,,,,,,0.0,8717.2475
2002-02-13,76.28,75.179,77.18,,,,,,,0.0,8717.2475
2002-02-14,76.14,75.103,77.149,,,,,,,0.0,8717.2475
2002-02-15,75.34,74.983,77.086,,,,,,,0.0,8717.2475
2002-02-19,73.9,74.909,76.973,,,,,,,0.0,8717.2475
2002-02-20,75.14,75.006,76.911,,,,,,,0.0,8717.2475
2002-02-21,73.59,74.979,76.798,,,,,,,0.0,8717.2475
2002-02-22,74.5,75.089,76.712,,,,,,,0.0,8717.2475
2002-02-25,75.73,75.181,76.645,,,,,,,0.0,8717.2475
2002-02-26,75.57,75.166,76.563,,,,,,,0.0,8717.2475
2002-02-27,75.86,75.204,76.489,,,,,,,0.0,8717.2475
2002-02-28,75.52,75.128,76.436,,,,,,,0.0,8717.2475
2002-03-01,77.28,75.242,76.405,,,,,,,0.0,8717.2475
2002-03-04,78.65,75.572,76.387,,,,,,,0.0,8717.2475
2002-03-05,78.4,76.022,76.349,,,,,,,0.0,8717.2475
2002-03-06,79.33,76.441,76.348,,,,,,,0.0,8717.2475
2002-03-07,79.16,76.998,76.348,MA+,79.7409,,,109.0,75.9249,-63.6922,8653.5553
2002-03-08,79.49,77.497,76.372,,,,,109.0,75.9249,-27.3995,8689.848
2002-03-11,79.66,77.891,76.391,,,,,109.0,75.9249,-8.8924,8708.3551
2002-03-12,79.61,78.295,76.429,,,,,109.0,75.9249,-14.0721,8703.1754
2002-03-13,78.84,78.593,76.46,,,,,109.0,75.9249,-97.7623,8619.4852
2002-03-14,78.74,78.915,76.473,,,,,109.0,75.9249,-109.6106,8607.6369
2002-03-15,79.49,79.135,76.543,,,,,109.0,75.9249,-27.8355,8689.412
2002-03-18,79.5,79.22,76.6,,,,,109.0,75.9249,-26.3531,8690.8944
2002-03-19,80.03,79.384,76.679,,,,,109.0,75.9249,31.5804,8748.8279
2002-03-20,78.52,79.304,76.733,,,,,109.0,75.9249,-132.5606,8584.687
2002-03-21,78.56,79.244,76.774,,,,,109.0,75.9249,-128.8458,8588.4017
2002-03-22,78.39,79.134,76.804,,,,,109.0,75.9249,-147.414,8569.8335
2002-03-25,77.41,78.909,76.811,,,,,109.0,75.9249,-253.6247,8463.6228
2002-03-26,77.86,78.734,76.823,,,,,109.0,75.9249,-204.6074,8512.6401
2002-03-27,78.07,78.657,76.902,,,,,109.0,75.9249,-182.3223,8534.9252
2002-03-28,78.03,78.587,76.952,,,,,109.0,76.4289,-186.037,8531.2105
2002-04-01,78.07,78.445,76.981,,,,,109.0,76.9095,-182.3223,8534.9252
2002-04-02,77.64,78.259,77.009,,,,,109.0,77.1518,-229.1149,8488.1326
2002-04-03,77.09,77.965,77.07,,,,,109.0,77.4168,-288.533,8428.7145
2002-04-04,76.77,77.79,77.135,,,,,109.0,77.5936,-323.4392,8393.8083
2002-04-05,76.79,77.613,77.208,,,,,109.0,77.889,-321.9568,8395.2907
2002-04-08,76.95,77.469,77.297,,,,,109.0,77.889,-304.1298,8413.1177
2002-04-09,76.41,77.369,77.338,,,,,109.0,77.889,-362.8034,8354.4441
2002-04-10,77.28,77.311,77.377,,,,,109.0,77.889,-268.4814,8448.7661
2002-04-11,75.36,77.039,77.373,,,MA-,76.9235,109.0,77.889,-307.104,8410.1435
2002-04-12,75.92,76.828,77.364,,,,,,,0.0,8410.1435
2002-04-15,75.34,76.556,77.344,,,,,,,0.0,8410.1435
2002-04-16,77.13,76.505,77.389,,,,,,,0.0,8410.1435
2002-04-17,76.97,76.493,77.466,,,,,,,0.0,8410.1435
2002-04-18,76.64,76.479,77.503,,,,,,,0.0,8410.1435
2002-04-19,76.92,76.492,77.587,,,,,,,0.0,8410.1435
2002-04-22,75.64,76.361,77.615,,,,,,,0.0,8410.1435
2002-04-23,75.31,76.25,77.605,,,,,,,0.0,8410.1435
2002-04-24,74.55,75.978,77.579,,,,,,,0.0,8410.1435
2002-04-25,74.59,75.901,77.548,,,,,,,0.0,8410.1435
2002-04-26,73.18,75.627,77.489,,,,,,,0.0,8410.1435
2002-04-29,72.81,75.374,77.377,,,,,,,0.0,8410.1435
2002-04-30,73.5,75.01,77.249,,,,,,,0.0,8410.1435
2002-05-01,74.4,74.753,77.149,,,,,,,0.0,8410.1435
2002-05-02,74.11,74.5,77.018,,,,,,,0.0,8410.1435
2002-05-03,73.31,74.139,76.872,,,,,,,0.0,8410.1435
2002-05-06,71.87,73.762,76.681,,,,,,,0.0,8410.1435
2002-05-07,71.62,73.392,76.48,,,,,,,0.0,8410.1435
2002-05-08,74.28,73.365,76.347,,,,,,,0.0,8410.1435
2002-05-09,73.42,73.248,76.211,,,,,,,0.0,8410.1435
2002-05-10,72.04,73.134,76.044,,,,,,,0.0,8410.1435
2002-05-13,73.5,73.203,75.894,,,,,,,0.0,8410.1435
2002-05-14,75.1,73.364,75.785,,,,,,,0.0,8410.1435
2002-05-15,74.81,73.405,75.654,,,,,,,0.0,8410.1435
2002-05-16,75.2,73.514,75.571,,,,,,,0.0,8410.1435
2002-05-17,75.57,73.741,75.496,,,,,,,0.0,8410.1435
2002-05-20,74.75,74.029,75.405,,,,,,,0.0,8410.1435
2002-05-21,74.07,74.274,75.321,,,,,,,0.0,8410.1435
2002-05-22,74.23,74.269,75.231,,,,,,,0.0,8410.1435
2002-05-23,75.02,74.43,75.155,,,,,,,0.0,8410.1435
2002-05-24,74.06,74.632,75.055,,,,,,,0.0,8410.1435
2002-05-28,73.66,74.648,74.945,,,,,,,0.0,8410.1435
2002-05-29,73.11,74.449,74.832,,,,,,,0.0,8410.1435
2002-05-30,72.91,74.259,74.727,,,,,,,0.0,8410.1435
2002-05-31,73.06,74.045,74.634,,,,,,,0.0,8410.1435
2002-06-03,71.12,73.6,74.493,,,,,,,0.0,8410.1435
2002-06-04,71.3,73.254,74.351,,,,,,,0.0,8410.1435
2002-06-05,71.96,73.044,74.24,,,,,,,0.0,8410.1435
2002-06-06,70.5,72.67,74.071,,,,,,,0.0,8410.1435
2002-06-07,70.42,72.21,73.947,,,,,,,0.0,8410.1435
2002-06-10,70.69,71.872,73.816,,,,,,,0.0,8410.1435
2002-06-11,69.48,71.454,73.67,,,,,,,0.0,8410.1435
2002-06-12,69.9,71.132,73.489,,,,,,,0.0,8410.1435
2002-06-13,69.2,70.761,73.294,,,,,,,0.0,8410.1435
2002-06-14,69.09,70.364,73.106,,,,,,,0.0,8410.1435
2002-06-17,70.95,70.347,72.957,,,,,,,0.0,8410.1435
2002-06-18,71.53,70.37,72.854,,,,,,,0.0,8410.1435
2002-06-19,69.86,70.16,72.718,,,,,,,0.0,8410.1435
2002-06-20,68.96,70.007,72.578,,,,,,,0.0,8410.1435
2002-06-21,67.89,69.754,72.41,,,,,,,0.0,8410.1435
2002-06-24,68.24,69.509,72.287,,,,,,,0.0,8410.1435
2002-06-25,66.71,69.232,72.134,,,,,,,0.0,8410.1435
2002-06-26,66.82,68.925,71.967,,,,,,,0.0,8410.1435
2002-06-27,67.99,68.804,71.807,,,,,,,0.0,8410.1435
2002-06-28,67.67,68.661,71.646,,,,,,,0.0,8410.1435
2002-07-01,66.35,68.201,71.472,,,,,,,0.0,8410.1435
2002-07-02,64.94,67.542,71.299,,,,,,,0.0,8410.1435
2002-07-03,65.31,67.087,71.141,,,,,,,0.0,8410.1435
2002-07-05,67.91,66.982,70.982,,,,,,,0.0,8410.1435
2002-07-08,67.06,66.899,70.823,,,,,,,0.0,8410.1435
2002-07-09,65.37,66.612,70.656,,,,,,,0.0,8410.1435
2002-07-10,62.99,66.24,70.393,,,,,,,0.0,8410.1435
2002-07-11,63.5,65.908,70.103,,,,,,,0.0,8410.1435
2002-07-12,62.81,65.39,69.803,,,,,,,0.0,8410.1435
2002-07-15,63.14,64.937,69.502,,,,,,,0.0,8410.1435
2002-07-16,61.92,64.495,69.161,,,,,,,0.0,8410.1435
2002-07-17,62.05,64.206,68.843,,,,,,,0.0,8410.1435
2002-07-18,60.04,63.678,68.492,,,,,,,0.0,8410.1435
2002-07-19,57.92,62.68,68.085,,,,,,,0.0,8410.1435
2002-07-22,56.21,61.595,67.614,,,,,,,0.0,8410.1435
2002-07-23,54.67,60.525,67.129,,,,,,,0.0,8410.1435
2002-07-24,57.93,60.019,66.736,,,,,,,0.0,8410.1435
2002-07-25,57.44,59.412,66.344,,,,,,,0.0,8410.1435
2002-07-26,58.53,58.985,65.985,,,,,,,0.0,8410.1435
2002-07-29,61.38,58.809,65.693,,,,,,,0.0,8410.1435
2002-07-30,62.18,58.835,65.47,,,,,,,0.0,8410.1435
2002-07-31,62.33,58.864,65.246,,,,,,,0.0,8410.1435
2002-08-01,60.71,58.931,64.964,,,,,,,0.0,8410.1435
2002-08-02,59.35,59.073,64.685,,,,,,,0.0,8410.1435
2002-08-05,57.28,59.18,64.357,,,,,,,0.0,8410.1435
2002-08-06,59.21,59.634,64.07,,,,,,,0.0,8410.1435
2002-08-07,60.24,59.866,63.839,,,,,,,0.0,8410.1435
2002-08-08,62.19,60.341,63.646,,,,,,,0.0,8410.1435
2002-08-09,62.42,60.73,63.477,,,,,,,0.0,8410.1435
2002-08-12,61.96,60.788,63.299,,,,,,,0.0,8410.1435
2002-08-13,60.84,60.653,63.046,,,,,,,0.0,8410.1435
2002-08-14,63.06,60.726,62.834,,,,,,,0.0,8410.1435
2002-08-15,63.93,61.048,62.686,,,,,,,0.0,8410.1435
2002-08-16,63.74,61.488,62.556,,,,,,,0.0,8410.1435
2002-08-19,65.23,62.283,62.489,,,,,,,0.0,8410.1435
2002-08-20,64.54,62.817,62.397,,,,,,,0.0,8410.1435
2002-08-21,65.47,63.34,62.366,MA+,65.0008,,,129.0,58.3658,60.8639,8471.0074
2002-08-22,66.11,63.732,62.348,,,,,129.0,58.8399,142.8989,8553.0424
2002-08-23,64.69,63.958,62.266,,,,,129.0,58.8399,-40.5778,8369.5657
2002-08-26,65.14,64.275,62.202,,,,,129.0,59.0347,17.6399,8427.7834
2002-08-27,64.39,64.63,62.153,,,,,129.0,59.8471,-79.3914,8330.7522
2002-08-28,62.98,64.622,62.104,,,,,129.0,60.1801,-261.0995,8149.0441
2002-08-29,63.0,64.529,62.047,,,,,129.0,60.6779,-257.5675,8152.5761
2002-08-30,62.76,64.431,61.918,,,,,129.0,61.041,-289.3273,8120.8163
2002-09-03,60.36,63.944,61.751,,,,,129.0,61.041,-598.0552,7812.0883
2002-09-04,61.23,63.612,61.647,,,,,129.0,61.041,-486.9127,7923.2309
2002-09-05,60.71,63.135,61.59,,,,,129.0,61.041,-553.9527,7856.1908
2002-09-06,61.54,62.679,61.541,,,,,129.0,61.041,-446.337,7963.8065
2002-09-09,61.99,62.409,61.52,,,,,129.0,61.135,-388.1193,8022.0242
2002-09-10,62.7,62.166,61.51,,,,,129.0,61.9001,-296.3836,8113.76
2002-09-11,62.31,61.959,61.519,,,,,129.0,62.287,-346.6613,8063.4822
2002-09-12,61.16,61.777,61.497,,,,,129.0,62.4173,-494.8475,7915.2961
2002-09-13,61.32,61.609,61.529,,,,,129.0,62.4173,-475.4433,7934.7002
2002-09-16,61.47,61.479,61.618,,,,,129.0,62.4173,-456.0404,7954.1031
2002-09-17,60.06,61.449,61.714,,,MA-,62.1494,129.0,62.4173,-367.8331,8042.3104
2002-09-18,59.46,61.271,61.834,,,,,,,0.0,8042.3104
2002-09-19,57.92,60.992,61.833,,,,,,,0.0,8042.3104
2002-09-20,57.94,60.632,61.846,,,,,,,0.0,8042.3104
2002-09-23,57.46,60.179,61.819,,,,,,,0.0,8042.3104
2002-09-24,56.53,59.562,61.698,,,,,,,0.0,8042.3104
2002-09-25,57.94,59.124,61.592,,,,,,,0.0,8042.3104
2002-09-26,58.88,58.896,61.505,,,,,,,0.0,8042.3104
2002-09-27,56.84,58.448,61.409,,,,,,,0.0,8042.3104
2002-09-30,56.18,57.92,61.329,,,,,,,0.0,8042.3104
2002-10-01,58.88,57.802,61.369,,,,,,,0.0,8042.3104
2002-10-02,57.11,57.567,61.317,,,,,,,0.0,8042.3104
2002-10-03,56.53,57.429,61.224,,,,,,,0.0,8042.3104
2002-10-04,55.5,57.185,61.057,,,,,,,0.0,8042.3104
2002-10-07,54.35,56.874,60.855,,,,,,,0.0,8042.3104
2002-10-08,55.2,56.741,60.686,,,,,,,0.0,8042.3104
2002-10-09,53.64,56.312,60.506,,,,,,,0.0,8042.3104
2002-10-10,55.38,55.961,60.314,,,,,,,0.0,8042.3104
2002-10-11,57.81,56.058,60.161,,,,,,,0.0,8042.3104
2002-10-14,58.13,56.253,60.021,,,,,,,0.0,8042.3104
2002-10-15,60.92,56.458,59.913,,,,,,,0.0,8042.3104
2002-10-16,59.45,56.691,59.786,,,,,,,0.0,8042.3104
2002-10-17,60.63,57.101,59.664,,,,,,,0.0,8042.3104
2002-10-18,60.88,57.639,59.534,,,,,,,0.0,8042.3104
2002-10-21,61.93,58.398,59.465,,,,,,,0.0,8042.3104
2002-10-22,61.49,59.026,59.374,,,,,,,0.0,8042.3104
2002-10-23,61.95,59.857,59.313,,,,,,,0.0,8042.3104
2002-10-24,60.69,60.388,59.256,MA+,62.3319,,,129.0,56.4845,-211.7635,7830.547
2002-10-25,61.95,60.803,59.23,,,,,129.0,56.4845,-48.7307,7993.5797
2002-10-28,61.55,61.145,59.199,,,,,129.0,56.4845,-101.0092,7941.3012
2002-10-29,60.83,61.136,59.211,,,,,129.0,56.4845,-193.1578,7849.1526
2002-10-30,61.43,61.334,59.216,,,,,129.0,56.4845,-116.9627,7925.3478
2002-10-31,60.8,61.351,59.218,,,,,129.0,56.4845,-197.589,7844.7215
2002-11-01,62.0,61.463,59.23,,,,,129.0,56.4845,-42.5348,7999.7756
2002-11-04,62.59,61.529,59.245,,,,,129.0,56.9425,33.6681,8075.9785
2002-11-05,63.09,61.689,59.254,,,,,129.0,56.9425,97.4611,8139.7716
2002-11-06,63.9,61.884,59.294,,,,,129.0,56.9425,202.8993,8245.2097
2002-11-07,62.34,62.049,59.324,,,,,129.0,56.9425,0.8801,8043.1906
2002-11-08,61.58,62.011,59.33,,,,,129.0,56.9669,-97.4682,7944.8422
2002-11-11,60.62,61.918,59.309,,,,,129.0,57.6486,-220.6271,7821.6834
2002-11-12,61.1,61.945,59.335,,,,,129.0,58.2526,-158.6026,7883.7079
2002-11-13,61.16,61.919,59.378,,,,,129.0,59.5575,-150.6291,7891.6813
2002-11-14,62.32,62.071,59.488,,,,,129.0,60.5957,-1.7747,8040.5357
2002-11-15,62.78,62.148,59.609,,,,,129.0,61.0247,57.5924,8099.9028
2002-11-18,62.15,62.104,59.726,,,,,129.0,61.5657,-23.924,8018.3864
2002-11-19,62.06,62.001,59.864,,,,,129.0,61.5823,-34.5562,8007.7543
2002-11-20,63.44,61.955,60.002,,,,,129.0,61.71,143.5322,8185.8426
2002-11-21,64.63,62.184,60.146,,,,,129.0,62.1631,295.9328,8338.2432
2002-11-22,64.17,62.443,60.329,,,,,129.0,62.1631,236.5734,8278.8839
2002-11-25,64.21,62.802,60.53,,,,,129.0,62.1631,241.887,8284.1974
2002-11-26,62.98,62.99,60.632,,,,,129.0,62.1631,84.1716,8126.482
2002-11-27,64.76,63.349,60.823,,,,,129.0,62.1631,312.7737,8355.0842
2002-11-29,64.55,63.572,61.024,,,,,129.0,62.1631,286.1868,8328.4973
2002-12-02,64.65,63.76,61.253,,,,,129.0,62.6322,299.4764,8341.7869
