+------------+----------------------+--------+----------+----------+
|    Date    |         Long         | Shorts |      MTM |   Equity |
| 2001-10-23 | SPY_Layer` QQQ_Layer |        |   104.39 |  8131.85 |
| 2001-10-24 | SPY_Layer` QQQ_Layer |        |   183.52 |  8210.98 |
| 2001-10-25 | SPY_Layer` QQQ_Layer |        |   423.03 |  8450.49 |
| 2001-10-26 | SPY_Layer` QQQ_Layer |        |   319.74 |  8347.20 |
| 2001-10-29 | SPY_Layer` QQQ_Layer |        |   -18.45 |  8009.01 |
| 2001-10-30 | SPY_Layer` QQQ_Layer |        |  -143.54 |  7883.92 |
| 2001-10-31 | SPY_Layer` QQQ_Layer |        |   -94.38 |  7933.08 |
| 2001-11-01 | SPY_Layer` QQQ_Layer |        |   174.79 |  8202.25 |
| 2001-11-02 | SPY_Layer` QQQ_Layer |        |   232.39 |  8259.85 |
| 2001-11-05 | SPY_Layer` QQQ_Layer |        |   422.20 |  8449.66 |
| 2001-11-06 | SPY_Layer` QQQ_Layer |        |   654.65 |  8682.11 |
| 2001-11-07 | SPY_Layer` QQQ_Layer |        |   643.30 |  8670.76 |
| 2001-11-08 | SPY_Layer` QQQ_Layer |        |   609.30 |  8636.76 |
| 2001-11-09 | SPY_Layer` QQQ_Layer |        |   611.22 |  8638.68 |
| 2001-11-12 | SPY_Layer` QQQ_Layer |        |   618.69 |  8646.15 |
| 2001-11-13 | SPY_Layer` QQQ_Layer |        |   871.49 |  8898.95 |
| 2001-11-14 | SPY_Layer` QQQ_Layer |        |   908.87 |  8936.33 |
| 2001-11-15 | SPY_Layer` QQQ_Layer |        |   897.30 |  8924.76 |
| 2001-11-16 | SPY_Layer` QQQ_Layer |        |   865.87 |  8893.33 |
| 2001-11-19 | SPY_Layer` QQQ_Layer |        |  1050.18 |  9077.64 |
| 2001-11-20 | SPY_Layer` QQQ_Layer |        |   792.12 |  8819.58 |
| 2001-11-21 | SPY_Layer` QQQ_Layer |        |   740.96 |  8768.42 |
| 2001-11-23 | SPY_Layer` QQQ_Layer |        |   902.49 |  8929.95 |
| 2001-11-26 | SPY_Layer` QQQ_Layer |        |  1027.27 |  9054.73 |
| 2001-11-27 | SPY_Layer` QQQ_Layer |        |  1003.36 |  9030.82 |
| 2001-11-28 | SPY_Layer` QQQ_Layer |        |   755.24 |  8782.70 |
| 2001-11-29 | SPY_Layer` QQQ_Layer |        |   953.42 |  8980.88 |
| 2001-11-30 | SPY_Layer` QQQ_Layer |        |   888.17 |  8915.63 |
| 2001-12-03 | SPY_Layer` QQQ_Layer |        |   782.58 |  8810.04 |
| 2001-12-04 | SPY_Layer` QQQ_Layer |        |  1073.55 |  9101.01 |
| 2001-12-05 | SPY_Layer` QQQ_Layer |        |  1390.43 |  9417.89 |
| 2001-12-06 | SPY_Layer` QQQ_Layer |        |  1395.44 |  9422.90 |
| 2001-12-07 | SPY_Layer` QQQ_Layer |        |  1226.57 |  9254.03 |
| 2001-12-10 | SPY_Layer` QQQ_Layer |        |  1061.18 |  9088.64 |
| 2001-12-11 | SPY_Layer` QQQ_Layer |        |  1080.39 |  9107.85 |
| 2001-12-12 | SPY_Layer` QQQ_Layer |        |  1124.45 |  9151.91 |
| 2001-12-13 | SPY_Layer` QQQ_Layer |        |   829.89 |  8857.35 |
| 2001-12-14 | SPY_Layer` QQQ_Layer |        |   910.07 |  8937.53 |
| 2001-12-17 | SPY_Layer` QQQ_Layer |        |  1034.44 |  9061.90 |
| 2001-12-18 | SPY_Layer` QQQ_Layer |        |  1113.76 |  9141.22 |
| 2001-12-19 | SPY_Layer` QQQ_Layer |        |  1053.28 |  9080.74 |
| 2001-12-20 | SPY_Layer` QQQ_Layer |        |   807.03 |  8834.49 |
| 2001-12-21 | SPY_Layer` QQQ_Layer |        |   914.36 |  8941.82 |
| 2001-12-24 | SPY_Layer` QQQ_Layer |        |   887.34 |  8914.80 |
| 2001-12-26 | SPY_Layer` QQQ_Layer |        |   954.20 |  8981.66 |
| 2001-12-27 | SPY_Layer` QQQ_Layer |        |  1017.61 |  9045.07 |
| 2001-12-28 | SPY_Layer` QQQ_Layer |        |  1053.65 |  9081.11 |
| 2001-12-31 | SPY_Layer` QQQ_Layer |        |   822.90 |  8850.36 |
| 2002-01-02 | SPY_Layer` QQQ_Layer |        |  1010.46 |  9037.92 |
| 2002-01-03 | SPY_Layer` QQQ_Layer |        |  1223.58 |  9251.04 |
| 2002-01-04 | SPY_Layer` QQQ_Layer |        |  1305.39 |  9332.85 |
| 2002-01-07 | SPY_Layer` QQQ_Layer |        |   162.98 |  8698.43 |
| 2002-01-08 | SPY_Layer` QQQ_Layer |        |   183.29 |  8718.74 |
| 2002-01-09 | SPY_Layer` QQQ_Layer |        |   108.32 |  8643.77 |
| 2002-01-10 | SPY_Layer` QQQ_Layer |        |   155.65 |  8691.10 |
| 2002-01-11 | SPY_Layer` QQQ_Layer |        |    57.74 |  8593.19 |
| 2002-01-14 | SPY_Layer` QQQ_Layer |        |   -63.66 |  8471.79 |
| 2002-01-15 | SPY_Layer` QQQ_Layer |        |    10.59 |  8546.04 |
| 2002-01-16 | SPY_Layer` QQQ_Layer |        |  -240.66 |  8294.79 |
| 2002-01-17 | SPY_Layer` QQQ_Layer |        |  -116.72 |  8418.73 |
| 2002-01-18 | SPY_Layer` QQQ_Layer |        |  -249.16 |  8286.29 |
| 2002-01-22 | SPY_Layer` QQQ_Layer |        |  -404.91 |  8130.54 |
| 2002-01-23 | SPY_Layer` QQQ_Layer |        |  -368.72 |  8166.73 |
| 2002-01-24 |                      |        |          |  8166.73 |
| 2002-01-25 |                      |        |          |  8166.73 |
| 2002-01-28 |                      |        |          |  8166.73 |
| 2002-01-29 |                      |        |          |  8166.73 |
| 2002-01-30 |                      |        |          |  8166.73 |
| 2002-01-31 |                      |        |          |  8166.73 |
| 2002-02-01 |                      |        |          |  8166.73 |
| 2002-02-04 |                      |        |          |  8166.73 |
| 2002-02-05 |                      |        |          |  8166.73 |
| 2002-02-06 |                      |        |          |  8166.73 |
| 2002-02-07 |                      |        |          |  8166.73 |
| 2002-02-08 |                      |        |          |  8166.73 |
| 2002-02-11 |                      |        |          |  8166.73 |
| 2002-02-12 |                      |        |          |  8166.73 |
| 2002-02-13 |                      |        |          |  8166.73 |
| 2002-02-14 |                      |        |          |  8166.73 |
| 2002-02-15 |                      |        |          |  8166.73 |
| 2002-02-19 |                      |        |          |  8166.73 |
| 2002-02-20 |                      |        |          |  8166.73 |
| 2002-02-21 |                      |        |          |  8166.73 |
| 2002-02-22 |                      |        |          |  8166.73 |
| 2002-02-25 |                      |        |          |  8166.73 |
| 2002-02-26 |                      |        |          |  8166.73 |
| 2002-02-27 |                      |        |          |  8166.73 |
| 2002-02-28 |                      |        |          |  8166.73 |
| 2002-03-01 |                      |        |          |  8166.73 |
| 2002-03-04 |                      |        |          |  8166.73 |
| 2002-03-05 |                      |        |          |  8166.73 |
| 2002-03-06 |                      |        |          |  8166.73 |
| 2002-03-07 |      SPY_Layer`      |        |   -31.55 |  8349.07 |
| 2002-03-08 |      SPY_Layer`      |        |   -13.57 |  8367.05 |
| 2002-03-11 |      SPY_Layer`      |        |    -4.41 |  8376.22 |
| 2002-03-12 |      SPY_Layer`      |        |    -6.97 |  8373.65 |
| 2002-03-13 |      SPY_Layer`      |        |   -48.43 |  8332.19 |
| 2002-03-14 | SPY_Layer` QQQ_Layer |        |   -77.66 |  8597.04 |
| 2002-03-15 | SPY_Layer` QQQ_Layer |        |     6.07 |  8680.77 |
| 2002-03-18 | SPY_Layer` QQQ_Layer |        |    31.32 |  8706.02 |
| 2002-03-19 | SPY_Layer` QQQ_Layer |        |    53.02 |  8727.72 |
| 2002-03-20 | SPY_Layer` QQQ_Layer |        |  -182.46 |  8492.24 |
| 2002-03-21 | SPY_Layer` QQQ_Layer |        |   -68.50 |  8606.20 |
| 2002-03-22 | SPY_Layer` QQQ_Layer |        |  -117.41 |  8557.29 |
| 2002-03-25 | SPY_Layer` QQQ_Layer |        |  -300.83 |  8373.87 |
| 2002-03-26 | SPY_Layer` QQQ_Layer |        |  -238.01 |  8436.69 |
| 2002-03-27 | SPY_Layer` QQQ_Layer |        |  -259.67 |  8415.03 |
| 2002-03-28 | SPY_Layer` QQQ_Layer |        |  -208.96 |  8465.74 |
| 2002-04-01 | SPY_Layer` QQQ_Layer |        |  -126.53 |  8548.17 |
| 2002-04-02 | SPY_Layer` QQQ_Layer |        |  -343.59 |  8331.11 |
| 2002-04-03 | SPY_Layer` QQQ_Layer |        |  -348.50 |  8326.20 |
| 2002-04-04 |      SPY_Layer`      |        |  -160.24 |  8308.91 |
| 2002-04-05 |      SPY_Layer`      |        |  -159.50 |  8309.64 |
| 2002-04-08 |      SPY_Layer`      |        |  -150.67 |  8318.48 |
| 2002-04-09 |      SPY_Layer`      |        |  -179.74 |  8289.41 |
| 2002-04-10 |      SPY_Layer`      |        |  -133.01 |  8336.14 |
| 2002-04-11 |      SPY_Layer`      |        |  -152.14 |  8317.00 |
| 2002-04-12 |                      |        |          |  8317.00 |
| 2002-04-15 |                      |        |          |  8317.00 |
| 2002-04-16 |                      |        |          |  8317.00 |
| 2002-04-17 |                      |        |          |  8317.00 |
| 2002-04-18 |                      |        |          |  8317.00 |
| 2002-04-19 |                      |        |          |  8317.00 |
| 2002-04-22 |                      |        |          |  8317.00 |
| 2002-04-23 |                      |        |          |  8317.00 |
| 2002-04-24 |                      |        |          |  8317.00 |
| 2002-04-25 |                      |        |          |  8317.00 |
| 2002-04-26 |                      |        |          |  8317.00 |
| 2002-04-29 |                      |        |          |  8317.00 |
| 2002-04-30 |                      |        |          |  8317.00 |
| 2002-05-01 |                      |        |          |  8317.00 |
| 2002-05-02 |                      |        |          |  8317.00 |
| 2002-05-03 |                      |        |          |  8317.00 |
| 2002-05-06 |                      |        |          |  8317.00 |
| 2002-05-07 |                      |        |          |  8317.00 |
| 2002-05-08 |                      |        |          |  8317.00 |
| 2002-05-09 |                      |        |          |  8317.00 |
| 2002-05-10 |                      |        |          |  8317.00 |
| 2002-05-13 |                      |        |          |  8317.00 |
| 2002-05-14 |                      |        |          |  8317.00 |
| 2002-05-15 |                      |        |          |  8317.00 |
| 2002-05-16 |                      |        |          |  8317.00 |
| 2002-05-17 |                      |        |          |  8317.00 |
| 2002-05-20 |                      |        |          |  8317.00 |
| 2002-05-21 |                      |        |          |  8317.00 |
| 2002-05-22 |                      |        |          |  8317.00 |
| 2002-05-23 |                      |        |          |  8317.00 |
| 2002-05-24 |                      |        |          |  8317.00 |
| 2002-05-28 |                      |        |          |  8317.00 |
| 2002-05-29 |                      |        |          |  8317.00 |
| 2002-05-30 |                      |        |          |  8317.00 |
| 2002-05-31 |                      |        |          |  8317.00 |
| 2002-06-03 |                      |        |          |  8317.00 |
| 2002-06-04 |                      |        |          |  8317.00 |
| 2002-06-05 |                      |        |          |  8317.00 |
| 2002-06-06 |                      |        |          |  8317.00 |
| 2002-06-07 |                      |        |          |  8317.00 |
| 2002-06-10 |                      |        |          |  8317.00 |
| 2002-06-11 |                      |        |          |  8317.00 |
| 2002-06-12 |                      |        |          |  8317.00 |
| 2002-06-13 |                      |        |          |  8317.00 |
| 2002-06-14 |                      |        |          |  8317.00 |
| 2002-06-17 |                      |        |          |  8317.00 |
| 2002-06-18 |                      |        |          |  8317.00 |
| 2002-06-19 |                      |        |          |  8317.00 |
| 2002-06-20 |                      |        |          |  8317.00 |
| 2002-06-21 |                      |        |          |  8317.00 |
| 2002-06-24 |                      |        |          |  8317.00 |
| 2002-06-25 |                      |        |          |  8317.00 |
| 2002-06-26 |                      |        |          |  8317.00 |
| 2002-06-27 |                      |        |          |  8317.00 |
| 2002-06-28 |                      |        |          |  8317.00 |
| 2002-07-01 |                      |        |          |  8317.00 |
| 2002-07-02 |                      |        |          |  8317.00 |
| 2002-07-03 |                      |        |          |  8317.00 |
| 2002-07-05 |                      |        |          |  8317.00 |
| 2002-07-08 |                      |        |          |  8317.00 |
| 2002-07-09 |                      |        |          |  8317.00 |
| 2002-07-10 |                      |        |          |  8317.00 |
| 2002-07-11 |                      |        |          |  8317.00 |
| 2002-07-12 |                      |        |          |  8317.00 |
| 2002-07-15 |                      |        |          |  8317.00 |
| 2002-07-16 |                      |        |          |  8317.00 |
| 2002-07-17 |                      |        |          |  8317.00 |
| 2002-07-18 |                      |        |          |  8317.00 |
| 2002-07-19 |                      |        |          |  8317.00 |
| 2002-07-22 |                      |        |          |  8317.00 |
| 2002-07-23 |                      |        |          |  8317.00 |
| 2002-07-24 |                      |        |          |  8317.00 |
| 2002-07-25 |                      |        |          |  8317.00 |
| 2002-07-26 |                      |        |          |  8317.00 |
| 2002-07-29 |                      |        |          |  8317.00 |
| 2002-07-30 |                      |        |          |  8317.00 |
| 2002-07-31 |                      |        |          |  8317.00 |
| 2002-08-01 |                      |        |          |  8317.00 |
| 2002-08-02 |                      |        |          |  8317.00 |
| 2002-08-05 |                      |        |          |  8317.00 |
| 2002-08-06 |                      |        |          |  8317.00 |
| 2002-08-07 |                      |        |          |  8317.00 |
