Date,Long,Shorts,MTM,Equity
2002-03-22,SPY_Layer` QQQ_Layer,,-117.4126,8557.2874
2002-03-25,SPY_Layer` QQQ_Layer,,-300.8349,8373.8651
2002-03-26,SPY_Layer` QQQ_Layer,,-238.0113,8436.6887
2002-03-27,SPY_Layer` QQQ_Layer,,-259.6734,8415.0266
2002-03-28,SPY_Layer` QQQ_Layer,,-208.9569,8465.7431
2002-04-01,SPY_Layer` QQQ_Layer,,-126.531,8548.169
2002-04-02,SPY_Layer` QQQ_Layer,,-343.5862,8331.1138
2002-04-03,SPY_Layer` QQQ_Layer,,-348.4969,8326.2031
2002-04-04,SPY_Layer`,,-160.2359,8308.9102
2002-04-05,SPY_Layer`,,-159.5015,8309.6446
2002-04-08,SPY_Layer`,,-150.6698,8318.4763
2002-04-09,SPY_Layer`,,-179.7375,8289.4086
2002-04-10,SPY_Layer`,,-133.0091,8336.137
2002-04-11,SPY_Layer`,,-152.1433,8317.0028
2002-04-12,,,0.0,8317.0028
2002-04-15,,,0.0,8317.0028
2002-04-16,,,0.0,8317.0028
2002-04-17,,,0.0,8317.0028
2002-04-18,,,0.0,8317.0028
2002-04-19,,,0.0,8317.0028
2002-04-22,,,0.0,8317.0028
2002-04-23,,,0.0,8317.0028
2002-04-24,,,0.0,8317.0028
2002-04-25,,,0.0,8317.0028
2002-04-26,,,0.0,8317.0028
2002-04-29,,,0.0,8317.0028
2002-04-30,,,0.0,8317.0028
2002-05-01,,,0.0,8317.0028
2002-05-02,,,0.0,8317.0028
2002-05-03,,,0.0,8317.0028
2002-05-06,,,0.0,8317.0028
2002-05-07,,,0.0,8317.0028
2002-05-08,,,0.0,8317.0028
2002-05-09,,,0.0,8317.0028
2002-05-10,,,0.0,8317.0028
2002-05-13,,,0.0,8317.0028
2002-05-14,,,0.0,8317.0028
2002-05-15,,,0.0,8317.0028
2002-05-16,,,0.0,8317.0028
2002-05-17,,,0.0,8317.0028
2002-05-20,,,0.0,8317.0028
2002-05-21,,,0.0,8317.0028
2002-05-22,,,0.0,8317.0028
2002-05-23,,,0.0,8317.0028
2002-05-24,,,0.0,8317.0028
2002-05-28,,,0.0,8317.0028
2002-05-29,,,0.0,8317.0028
2002-05-30,,,0.0,8317.0028
2002-05-31,,,0.0,8317.0028
2002-06-03,,,0.0,8317.0028
2002-06-04,,,0.0,8317.0028
2002-06-05,,,0.0,8317.0028
2002-06-06,,,0.0,8317.0028
2002-06-07,,,0.0,8317.0028
2002-06-10,,,0.0,8317.0028
2002-06-11,,,0.0,8317.0028
2002-06-12,,,0.0,8317.0028
2002-06-13,,,0.0,8317.0028
2002-06-14,,,0.0,8317.0028
2002-06-17,,,0.0,8317.0028
2002-06-18,,,0.0,8317.0028
2002-06-19,,,0.0,8317.0028
2002-06-20,,,0.0,8317.0028
2002-06-21,,,0.0,8317.0028
2002-06-24,,,0.0,8317.0028
2002-06-25,,,0.0,8317.0028
2002-06-26,,,0.0,8317.0028
2002-06-27,,,0.0,8317.0028
2002-06-28,,,0.0,8317.0028
2002-07-01,,,0.0,8317.0028
2002-07-02,,,0.0,8317.0028
2002-07-03,,,0.0,8317.0028
2002-07-05,,,0.0,8317.0028
2002-07-08,,,0.0,8317.0028
2002-07-09,,,0.0,8317.0028
2002-07-10,,,0.0,8317.0028
2002-07-11,,,0.0,8317.0028
2002-07-12,,,0.0,8317.0028
2002-07-15,,,0.0,8317.0028
2002-07-16,,,0.0,8317.0028
2002-07-17,,,0.0,8317.0028
2002-07-18,,,0.0,8317.0028
2002-07-19,,,0.0,8317.0028
2002-07-22,,,0.0,8317.0028
2002-07-23,,,0.0,8317.0028
2002-07-24,,,0.0,8317.0028
2002-07-25,,,0.0,8317.0028
2002-07-26,,,0.0,8317.0028
2002-07-29,,,0.0,8317.0028
2002-07-30,,,0.0,8317.0028
2002-07-31,,,0.0,8317.0028
2002-08-01,,,0.0,8317.0028
2002-08-02,,,0.0,8317.0028
2002-08-05,,,0.0,8317.0028
2002-08-06,,,0.0,8317.0028
2002-08-07,,,0.0,8317.0028
2002-08-08,,,0.0,8317.0028
2002-08-09,,,0.0,8317.0028
2002-08-12,,,0.0,8317.0028
2002-08-13,,,0.0,8317.0028
2002-08-14,,,0.0,8317.0028
2002-08-15,,,0.0,8317.0028
2002-08-16,,,0.0,8317.0028
2002-08-19,,,0.0,8317.0028
2002-08-20,,,0.0,8317.0028
2002-08-21,SPY_Layer`,,29.7242,8320.0303
2002-08-22,SPY_Layer` QQQ_Layer,,137.371,8454.391
2002-08-23,SPY_Layer` QQQ_Layer,,-114.7551,8202.2649
2002-08-26,SPY_Layer` QQQ_Layer,,-70.2305,8246.7895
2002-08-27,SPY_Layer` QQQ_Layer,,-259.2233,8057.7967
2002-08-28,SPY_Layer` QQQ_Layer,,-491.1752,7825.8448
2002-08-29,SPY_Layer` QQQ_Layer,,-439.5669,7877.4531
2002-08-30,SPY_Layer` QQQ_Layer,,-503.352,7813.668
2002-09-03,SPY_Layer` QQQ_Layer,,-790.9031,7526.1169
2002-09-04,SPY_Layer` QQQ_Layer,,-722.1403,7594.8797
2002-09-05,SPY_Layer` QQQ_Layer,,-844.9904,7472.0296
2002-09-06,SPY_Layer` QQQ_Layer,,-683.0156,7634.0044
2002-09-09,SPY_Layer` QQQ_Layer,,-683.5475,7633.4725
2002-09-10,SPY_Layer`,,-144.7455,7678.2736
2002-09-11,SPY_Layer`,,-169.2997,7653.7194
2002-09-12,SPY_Layer`,,-241.6697,7581.3494
2002-09-13,SPY_Layer`,,-232.1932,7590.8259
2002-09-16,SPY_Layer`,,-222.7174,7600.3017
2002-09-17,SPY_Layer`,,-179.6394,7643.3797
2002-09-18,,,0.0,7643.3797
2002-09-19,,,0.0,7643.3797
2002-09-20,,,0.0,7643.3797
2002-09-23,,,0.0,7643.3797
2002-09-24,,,0.0,7643.3797
2002-09-25,,,0.0,7643.3797
2002-09-26,,,0.0,7643.3797
2002-09-27,,,0.0,7643.3797
2002-09-30,,,0.0,7643.3797
2002-10-01,,,0.0,7643.3797
2002-10-02,,,0.0,7643.3797
2002-10-03,,,0.0,7643.3797
2002-10-04,,,0.0,7643.3797
2002-10-07,,,0.0,7643.3797
2002-10-08,,,0.0,7643.3797
2002-10-09,,,0.0,7643.3797
2002-10-10,,,0.0,7643.3797
2002-10-11,,,0.0,7643.3797
2002-10-14,,,0.0,7643.3797
2002-10-15,,,0.0,7643.3797
2002-10-16,,,0.0,7643.3797
2002-10-17,,,0.0,7643.3797
2002-10-18,,,0.0,7643.3797
2002-10-21,,,0.0,7643.3797
2002-10-22,QQQ_Layer,,65.9741,7866.5347
2002-10-23,QQQ_Layer,,139.9947,7940.5552
2002-10-24,SPY_Layer` QQQ_Layer,,-59.9082,7583.4718
2002-10-25,SPY_Layer` QQQ_Layer,,133.0405,7776.4205
2002-10-28,SPY_Layer` QQQ_Layer,,74.529,7717.909
2002-10-29,SPY_Layer` QQQ_Layer,,-60.7655,7582.6145
2002-10-30,SPY_Layer` QQQ_Layer,,78.2493,7721.6293
2002-10-31,SPY_Layer` QQQ_Layer,,38.5148,7681.8948
2002-11-01,SPY_Layer` QQQ_Layer,,224.4747,7867.8547
2002-11-04,SPY_Layer` QQQ_Layer,,365.1001,8008.4801
2002-11-05,SPY_Layer` QQQ_Layer,,427.4494,8070.8294
2002-11-06,SPY_Layer` QQQ_Layer,,536.8445,8180.2245
2002-11-07,SPY_Layer` QQQ_Layer,,291.6679,7935.0479
2002-11-08,SPY_Layer` QQQ_Layer,,169.5326,7812.9126
2002-11-11,SPY_Layer` QQQ_Layer,,-10.9984,7632.3816
2002-11-12,SPY_Layer` QQQ_Layer,,118.0977,7761.4777
2002-11-13,SPY_Layer` QQQ_Layer,,170.1407,7813.5207
2002-11-14,SPY_Layer` QQQ_Layer,,380.5239,8023.9039
2002-11-15,SPY_Layer` QQQ_Layer,,463.3068,8106.6868
2002-11-18,SPY_Layer` QQQ_Layer,,362.002,8005.382
2002-11-19,SPY_Layer` QQQ_Layer,,292.6128,7935.9928
2002-11-20,SPY_Layer` QQQ_Layer,,552.2194,8195.5994
2002-11-21,SPY_Layer` QQQ_Layer,,783.5864,8426.9664
2002-11-22,SPY_Layer` QQQ_Layer,,753.9102,8397.2902
2002-11-25,SPY_Layer` QQQ_Layer,,799.8668,8443.2468
2002-11-26,SPY_Layer` QQQ_Layer,,574.033,8217.413
2002-11-27,SPY_Layer` QQQ_Layer,,820.512,8463.892
2002-11-29,SPY_Layer` QQQ_Layer,,777.3708,8420.7508
2002-12-02,SPY_Layer` QQQ_Layer,,828.7098,8472.0898
2002-12-03,SPY_Layer` QQQ_Layer,,642.3619,8285.7419
2002-12-04,SPY_Layer` QQQ_Layer,,528.217,8171.597
2002-12-05,SPY_Layer` QQQ_Layer,,425.943,8069.323
2002-12-06,SPY_Layer` QQQ_Layer,,494.5282,8137.9082
2002-12-09,SPY_Layer` QQQ_Layer,,187.3832,7830.7632
2002-12-10,SPY_Layer` QQQ_Layer,,298.8124,7942.1924
2002-12-11,SPY_Layer` QQQ_Layer,,321.4693,7964.8493
2002-12-12,SPY_Layer` QQQ_Layer,,343.581,7986.961
2002-12-13,SPY_Layer` QQQ_Layer,,151.7166,7795.0966
2002-12-16,SPY_Layer` QQQ_Layer,,378.8424,8022.2224
2002-12-17,SPY_Layer` QQQ_Layer,,358.1959,8001.5759
2002-12-18,SPY_Layer` QQQ_Layer,,274.8423,7918.2223
2002-12-19,,,0.0,7918.2223
2002-12-20,,,0.0,7918.2223
2002-12-23,,,0.0,7918.2223
2002-12-24,,,0.0,7918.2223
2002-12-26,,,0.0,7918.2223
2002-12-27,,,0.0,7918.2223
2002-12-30,,,0.0,7918.2223
2002-12-31,,,0.0,7918.2223
2003-01-02,,,0.0,7918.2223
2003-01-03,,,0.0,7918.2223
2003-01-06,,,0.0,7918.2223
2003-01-07,,,0.0,7918.2223
2003-01-08,,,0.0,7918.2223
2003-01-09,,,0.0,7918.2223
2003-01-10,,,0.0,7918.2223
2003-01-13,,,0.0,7918.2223
2003-01-14,SPY_Layer`,,26.9465,8100.6072
2003-01-15,SPY_Layer` QQQ_Layer,,-84.879,7833.341
2003-01-16,SPY_Layer` QQQ_Layer,,-144.4814,7773.7386
2003-01-17,SPY_Layer` QQQ_Layer,,-365.9772,7552.2428
2003-01-21,SPY_Layer` QQQ_Layer,,-466.0383,7452.1817
2003-01-22,SPY_Layer` QQQ_Layer,,-526.045,7392.175
2003-01-23,SPY_Layer` QQQ_Layer,,-419.0117,7499.2083
2003-01-24,SPY_Layer` QQQ_Layer,,-617.3991,7300.8209
2003-01-27,SPY_Layer` QQQ_Layer,,-686.9174,7231.3026
2003-01-28,QQQ_Layer,,-358.9911,7266.1859
2003-01-29,,,0.0,7266.1859
2003-01-30,,,0.0,7266.1859
2003-01-31,,,0.0,7266.1859
2003-02-03,,,0.0,7266.1859
2003-02-04,,,0.0,7266.1859
2003-02-05,,,0.0,7266.1859
2003-02-06,,,0.0,7266.1859
2003-02-07,,,0.0,7266.1859
2003-02-10,,,0.0,7266.1859
2003-02-11,,,0.0,7266.1859
2003-02-12,,,0.0,7266.1859
2003-02-13,,,0.0,7266.1859
2003-02-14,,,0.0,7266.1859
2003-02-18,,,0.0,7266.1859
2003-02-19,,,0.0,7266.1859
2003-02-20,,,0.0,7266.1859
2003-02-21,,,0.0,7266.1859
2003-02-24,,,0.0,7266.1859
2003-02-25,,,0.0,7266.1859
2003-02-26,,,0.0,7266.1859
2003-02-27,,,0.0,7266.1859
2003-02-28,,,0.0,7266.1859
2003-03-03,,,0.0,7266.1859
2003-03-04,,,0.0,7266.1859
2003-03-05,,,0.0,7266.1859
2003-03-06,,,0.0,7266.1859
2003-03-07,,,0.0,7266.1859
2003-03-10,,,0.0,7266.1859
2003-03-11,,,0.0,7266.1859
2003-03-12,,,0.0,7266.1859
2003-03-13,,,0.0,7266.1859
2003-03-14,,,0.0,7266.1859
2003-03-17,,,0.0,7266.1859
2003-03-18,QQQ_Layer,,17.5446,7316.7016
2003-03-19,QQQ_Layer,,-13.4978,7285.6592
2003-03-20,QQQ_Layer,,-0.0007,7299.1563
2003-03-21,QQQ_Layer,,49.9349,7349.0919
2003-03-24,SPY_Layer` QQQ_Layer,,-156.9481,7109.2319
2003-03-25,SPY_Layer` QQQ_Layer,,-73.0779,7193.1021
2003-03-26,SPY_Layer` QQQ_Layer,,-70.8244,7195.3556
2003-03-27,SPY_Layer` QQQ_Layer,,-93.6052,7172.5748
2003-03-28,SPY_Layer` QQQ_Layer,,-150.7322,7115.4478
2003-03-31,SPY_Layer` QQQ_Layer,,-343.2995,6922.8805
2003-04-01,SPY_Layer` QQQ_Layer,,-263.1523,7003.0277
2003-04-02,SPY_Layer` QQQ_Layer,,-83.6363,7182.5437
2003-04-03,SPY_Layer` QQQ_Layer,,-56.2718,7209.9082
2003-04-04,SPY_Layer` QQQ_Layer,,-93.0447,7173.1353
2003-04-07,SPY_Layer` QQQ_Layer,,-94.5969,7171.5831
2003-04-08,SPY_Layer` QQQ_Layer,,-92.9202,7173.2598
2003-04-09,SPY_Layer` QQQ_Layer,,-221.326,7044.854
2003-04-10,SPY_Layer` QQQ_Layer,,-159.8614,7106.3186
2003-04-11,SPY_Layer` QQQ_Layer,,-209.6692,7056.5108
2003-04-14,SPY_Layer` QQQ_Layer,,-65.8944,7200.2856
2003-04-15,SPY_Layer` QQQ_Layer,,1.7826,7267.9626
2003-04-16,SPY_Layer` QQQ_Layer,,-68.8724,7197.3076
2003-04-17,SPY_Layer` QQQ_Layer,,65.6654,7331.8454
2003-04-21,SPY_Layer` QQQ_Layer,,82.8426,7349.0226
2003-04-22,SPY_Layer` QQQ_Layer,,220.771,7486.951
2003-04-23,SPY_Layer` QQQ_Layer,,282.1072,7548.2872
2003-04-24,SPY_Layer` QQQ_Layer,,228.3345,7494.5145
2003-04-25,SPY_Layer` QQQ_Layer,,110.6046,7376.7846
2003-04-28,SPY_Layer` QQQ_Layer,,245.9159,7512.0959
2003-04-29,SPY_Layer` QQQ_Layer,,292.74,7558.92
2003-04-30,SPY_Layer` QQQ_Layer,,246.7748,7512.9548
2003-05-01,SPY_Layer` QQQ_Layer,,278.7573,7544.9373
2003-05-02,SPY_Layer` QQQ_Layer,,411.9437,7678.1237
2003-05-05,SPY_Layer` QQQ_Layer,,400.5336,7666.7136
2003-05-06,SPY_Layer` QQQ_Layer,,485.1018,7751.2818
2003-05-07,SPY_Layer` QQQ_Layer,,420.6533,7686.8333
2003-05-08,SPY_Layer` QQQ_Layer,,312.0396,7578.2196
2003-05-09,SPY_Layer` QQQ_Layer,,450.751,7716.931
2003-05-12,SPY_Layer` QQQ_Layer,,555.8034,7821.9834
2003-05-13,SPY_Layer` QQQ_Layer,,524.5588,7790.7388
2003-05-14,SPY_Layer` QQQ_Layer,,508.284,7774.464
2003-05-15,SPY_Layer` QQQ_Layer,,576.0072,7842.1872
2003-05-16,SPY_Layer` QQQ_Layer,,536.5014,7802.6814
2003-05-19,SPY_Layer` QQQ_Layer,,309.4226,7575.6026
2003-05-20,SPY_Layer` QQQ_Layer,,312.4491,7578.6291
2003-05-21,SPY_Layer` QQQ_Layer,,309.4226,7575.6026
2003-05-22,SPY_Layer` QQQ_Layer,,401.0218,7667.2018
2003-05-23,SPY_Layer` QQQ_Layer,,410.1382,7676.3182
2003-05-27,SPY_Layer` QQQ_Layer,,612.1555,7878.3355
2003-05-28,SPY_Layer` QQQ_Layer,,635.3388,7901.5188
2003-05-29,SPY_Layer` QQQ_Layer,,641.3142,7907.4942
2003-05-30,SPY_Layer` QQQ_Layer,,768.6536,8034.8336
2003-06-02,SPY_Layer` QQQ_Layer,,756.6642,8022.8442
2003-06-03,SPY_Layer` QQQ_Layer,,810.809,8076.989
2003-06-04,SPY_Layer` QQQ_Layer,,944.0366,8210.2166
2003-06-05,SPY_Layer` QQQ_Layer,,993.7631,8259.9431
2003-06-06,SPY_Layer` QQQ_Layer,,908.988,8175.168
2003-06-09,SPY_Layer` QQQ_Layer,,813.7078,8079.8878
2003-06-10,SPY_Layer` QQQ_Layer,,915.3256,8181.5056
2003-06-11,SPY_Layer` QQQ_Layer,,1004.1467,8270.3267
2003-06-12,SPY_Layer` QQQ_Layer,,1034.3658,8300.5458
2003-06-13,SPY_Layer` QQQ_Layer,,898.3097,8164.4897
2003-06-16,SPY_Layer` QQQ_Layer,,1108.3386,8374.5186
2003-06-17,SPY_Layer` QQQ_Layer,,1092.1443,8358.3243
2003-06-18,SPY_Layer` QQQ_Layer,,1110.0582,8376.2382
2003-06-19,SPY_Layer` QQQ_Layer,,979.1983,8245.3783
2003-06-20,SPY_Layer` QQQ_Layer,,964.7745,8230.9545
2003-06-23,SPY_Layer` QQQ_Layer,,859.4895,8125.6695
2003-06-24,SPY_Layer` QQQ_Layer,,832.5499,8098.7299
2003-06-25,SPY_Layer` QQQ_Layer,,770.3319,8036.5119
2003-06-26,SPY_Layer` QQQ_Layer,,916.9208,8183.1008
2003-06-27,SPY_Layer` QQQ_Layer,,817.5053,8083.6853
2003-06-30,SPY_Layer` QQQ_Layer,,832.4693,8098.6493
2003-07-01,SPY_Layer` QQQ_Layer,,923.3838,8189.5638
2003-07-02,SPY_Layer` QQQ_Layer,,1057.9424,8324.1224
2003-07-03,SPY_Layer` QQQ_Layer,,963.0434,8229.2234
2003-07-07,SPY_Layer` QQQ_Layer,,1220.2674,8486.4474
2003-07-08,SPY_Layer` QQQ_Layer,,1291.3688,8557.5488
2003-07-09,SPY_Layer` QQQ_Layer,,1257.1805,8523.3605
2003-07-10,SPY_Layer` QQQ_Layer,,1123.68,8389.86
2003-07-11,SPY_Layer` QQQ_Layer,,1194.6447,8460.8247
2003-07-14,SPY_Layer` QQQ_Layer,,1266.0363,8532.2163
2003-07-15,SPY_Layer` QQQ_Layer,,1262.403,8528.583
2003-07-16,SPY_Layer` QQQ_Layer,,1224.6989,8490.8789
2003-07-17,SPY_Layer` QQQ_Layer,,1034.1682,8300.3482
2003-07-18,SPY_Layer` QQQ_Layer,,1089.1105,8355.2905
2003-07-21,SPY_Layer` QQQ_Layer,,984.6534,8250.8334
2003-07-22,SPY_Layer` QQQ_Layer,,1083.2552,8349.4352
2003-07-23,SPY_Layer` QQQ_Layer,,1121.2179,8387.3979
2003-07-24,SPY_Layer` QQQ_Layer,,1033.7588,8299.9388
2003-07-25,SPY_Layer` QQQ_Layer,,1188.8319,8455.0119
2003-07-28,SPY_Layer` QQQ_Layer,,1185.799,8451.979
2003-07-29,SPY_Layer` QQQ_Layer,,1134.5307,8400.7107
2003-07-30,SPY_Layer` QQQ_Layer,,1111.698,8377.878
2003-07-31,QQQ_Layer,,674.7929,8429.1615
2003-08-01,QQQ_Layer,,628.9071,8383.2756
2003-08-04,QQQ_Layer,,627.5592,8381.9278
2003-08-05,QQQ_Layer,,460.2087,8214.5772
2003-08-06,QQQ_Layer,,457.5099,8211.8784
2003-08-07,QQQ_Layer,,473.7058,8228.0743
2003-08-08,QQQ_Layer,,441.314,8195.6825
2003-08-11,QQQ_Layer,,485.852,8240.2205
2003-08-12,QQQ_Layer,,500.6981,8255.0667
2003-08-13,,,0.0,8255.0667
2003-08-14,,,0.0,8255.0667
2003-08-15,,,0.0,8255.0667
2003-08-18,,,0.0,8255.0667
2003-08-19,,,0.0,8255.0667
2003-08-20,,,0.0,8255.0667
2003-08-21,SPY_Layer`,,-11.2951,8250.023
2003-08-22,SPY_Layer` QQQ_Layer,,-153.0811,8101.9789
2003-08-25,SPY_Layer` QQQ_Layer,,-137.9668,8117.0932
2003-08-26,SPY_Layer` QQQ_Layer,,-126.9932,8128.0668
2003-08-27,SPY_Layer` QQQ_Layer,,-93.6169,8161.4431
2003-08-28,SPY_Layer` QQQ_Layer,,-32.7303,8222.3297
2003-08-29,SPY_Layer` QQQ_Layer,,31.8156,8286.8756
2003-09-02,SPY_Layer` QQQ_Layer,,146.0574,8401.1174
2003-09-03,SPY_Layer` QQQ_Layer,,166.1734,8421.2334
2003-09-04,SPY_Layer` QQQ_Layer,,206.5435,8461.6035
2003-09-05,SPY_Layer` QQQ_Layer,,155.9257,8410.9857
2003-09-08,SPY_Layer` QQQ_Layer,,259.4968,8514.5568
2003-09-09,SPY_Layer` QQQ_Layer,,181.345,8436.405
2003-09-10,SPY_Layer` QQQ_Layer,,37.9462,8293.0062
2003-09-11,SPY_Layer` QQQ_Layer,,95.8211,8350.8811
2003-09-12,SPY_Layer` QQQ_Layer,,125.752,8380.812
2003-09-15,SPY_Layer` QQQ_Layer,,70.4061,8325.4661
2003-09-16,SPY_Layer` QQQ_Layer,,243.0876,8498.1476
2003-09-17,SPY_Layer` QQQ_Layer,,217.7028,8472.7628
2003-09-18,SPY_Layer` QQQ_Layer,,331.2487,8586.3087
2003-09-19,SPY_Layer` QQQ_Layer,,285.0434,8540.1034
2003-09-22,SPY_Layer` QQQ_Layer,,158.039,8413.099
2003-09-23,SPY_Layer` QQQ_Layer,,248.0588,8503.1188
2003-09-24,SPY_Layer` QQQ_Layer,,13.1296,8268.1896
2003-09-25,SPY_Layer` QQQ_Layer,,-73.6763,8181.3837
2003-09-26,SPY_Layer` QQQ_Layer,,-113.0209,8142.0391
2003-09-29,SPY_Layer` QQQ_Layer,,-4.0563,8251.0037
2003-09-30,SPY_Layer` QQQ_Layer,,-132.8164,8122.2436
2003-10-01,SPY_Layer` QQQ_Layer,,43.7488,8298.8088
2003-10-02,SPY_Layer` QQQ_Layer,,72.3419,8327.4019
2003-10-03,SPY_Layer` QQQ_Layer,,225.4556,8480.5156
2003-10-06,SPY_Layer` QQQ_Layer,,275.4169,8530.4769
2003-10-07,SPY_Layer` QQQ_Layer,,317.5962,8572.6562
2003-10-08,SPY_Layer` QQQ_Layer,,279.8475,8534.9075
2003-10-09,SPY_Layer` QQQ_Layer,,323.3523,8578.4123
2003-10-10,SPY_Layer` QQQ_Layer,,374.6848,8629.7448
2003-10-13,SPY_Layer` QQQ_Layer,,416.5028,8671.5628
2003-10-14,SPY_Layer` QQQ_Layer,,442.6187,8697.6787
2003-10-15,SPY_Layer` QQQ_Layer,,412.7235,8667.7835
2003-10-16,SPY_Layer` QQQ_Layer,,464.3691,8719.4291
2003-10-17,SPY_Layer` QQQ_Layer,,312.6442,8567.7042
2003-10-20,SPY_Layer` QQQ_Layer,,397.4287,8652.4887
2003-10-21,SPY_Layer` QQQ_Layer,,416.1192,8671.1792
2003-10-22,SPY_Layer` QQQ_Layer,,278.5421,8533.6021
2003-10-23,SPY_Layer` QQQ_Layer,,221.3658,8476.4258
2003-10-24,SPY_Layer` QQQ_Layer,,234.3877,8489.4477
2003-10-27,SPY_Layer` QQQ_Layer,,237.648,8492.708
2003-10-28,SPY_Layer` QQQ_Layer,,437.0182,8692.0782
2003-10-29,SPY_Layer` QQQ_Layer,,437.7408,8692.8008
2003-10-30,SPY_Layer` QQQ_Layer,,455.3059,8710.3659
2003-10-31,SPY_Layer` QQQ_Layer,,425.2741,8680.3341
2003-11-03,SPY_Layer` QQQ_Layer,,524.9702,8780.0302
2003-11-04,SPY_Layer` QQQ_Layer,,485.9683,8741.0283
2003-11-05,SPY_Layer` QQQ_Layer,,528.7934,8783.8534
2003-11-06,SPY_Layer` QQQ_Layer,,563.8441,8818.9041
2003-11-07,SPY_Layer` QQQ_Layer,,493.5018,8748.5618
2003-11-10,SPY_Layer` QQQ_Layer,,421.6562,8676.7162
2003-11-11,SPY_Layer` QQQ_Layer,,404.3593,8659.4193
2003-11-12,SPY_Layer` QQQ_Layer,,544.9255,8799.9855
2003-11-13,SPY_Layer` QQQ_Layer,,541.1926,8796.2526
2003-11-14,SPY_Layer` QQQ_Layer,,414.4383,8669.4983
2003-11-17,SPY_Layer` QQQ_Layer,,348.4363,8603.4963
2003-11-18,SPY_Layer` QQQ_Layer,,205.33,8460.39
2003-11-19,SPY_Layer` QQQ_Layer,,281.7895,8536.8495
2003-11-20,SPY_Layer` QQQ_Layer,,202.8993,8457.9593
2003-11-21,SPY_Layer` QQQ_Layer,,263.6101,8518.6701
2003-11-24,SPY_Layer` QQQ_Layer,,437.0174,8692.0774
2003-11-25,SPY_Layer` QQQ_Layer,,466.824,8721.884
2003-11-26,SPY_Layer`,,231.0787,8737.2731
2003-11-28,SPY_Layer`,,234.318,8740.5124
2003-12-01,SPY_Layer`,,280.8874,8787.0818
2003-12-02,SPY_Layer`,,269.9521,8776.1464
2003-12-03,SPY_Layer`,,263.0686,8769.263
2003-12-04,SPY_Layer`,,280.8874,8787.0818
2003-12-05,SPY_Layer` QQQ_Layer,,222.8578,8603.4878
2003-12-08,SPY_Layer` QQQ_Layer,,276.0636,8656.6936
2003-12-09,SPY_Layer` QQQ_Layer,,145.0475,8525.6775
2003-12-10,SPY_Layer` QQQ_Layer,,160.2774,8540.9074
2003-12-11,SPY_Layer` QQQ_Layer,,297.8571,8678.4871
2003-12-12,SPY_Layer` QQQ_Layer,,299.1458,8679.7758
2003-12-15,SPY_Layer` QQQ_Layer,,221.9628,8602.5928
2003-12-16,SPY_Layer` QQQ_Layer,,253.0606,8633.6906
2003-12-17,SPY_Layer` QQQ_Layer,,262.0145,8642.6445
2003-12-18,SPY_Layer`,,366.7367,8692.0489
2003-12-19,SPY_Layer`,,354.3682,8679.6804
2003-12-22,SPY_Layer`,,385.2897,8710.6019
2003-12-23,SPY_Layer`,,388.1364,8713.4485
2003-12-24,SPY_Layer` QQQ_Layer,,390.7232,8743.6932
2003-12-26,SPY_Layer` QQQ_Layer,,388.0952,8741.0652
2003-12-29,SPY_Layer` QQQ_Layer,,516.9391,8869.9091
2003-12-30,SPY_Layer` QQQ_Layer,,531.8776,8884.8476
2003-12-31,SPY_Layer` QQQ_Layer,,524.1762,8877.1462
2004-01-02,SPY_Layer` QQQ_Layer,,510.3702,8863.3402
2004-01-05,SPY_Layer` QQQ_Layer,,645.5241,8998.4941
2004-01-06,SPY_Layer` QQQ_Layer,,679.4262,9032.3962
2004-01-07,SPY_Layer` QQQ_Layer,,734.9067,9087.8767
2004-01-08,SPY_Layer` QQQ_Layer,,788.5254,9141.4954
2004-01-09,SPY_Layer` QQQ_Layer,,718.821,9071.791
2004-01-12,SPY_Layer` QQQ_Layer,,823.2107,9176.1807
2004-01-13,SPY_Layer` QQQ_Layer,,751.6299,9104.5999
2004-01-14,SPY_Layer` QQQ_Layer,,805.1784,9158.1484
2004-01-15,SPY_Layer` QQQ_Layer,,828.3391,9181.3091
2004-01-16,SPY_Layer` QQQ_Layer,,892.5528,9245.5228
2004-01-20,SPY_Layer` QQQ_Layer,,887.8011,9240.7711
2004-01-21,SPY_Layer` QQQ_Layer,,905.5835,9258.5535
2004-01-22,SPY_Layer` QQQ_Layer,,866.3056,9219.2756
2004-01-23,SPY_Layer` QQQ_Layer,,834.7751,9187.7451
2004-01-26,SPY_Layer` QQQ_Layer,,961.6305,9314.6005
2004-01-27,SPY_Layer` QQQ_Layer,,813.1694,9166.1394
2004-01-28,SPY_Layer` QQQ_Layer,,684.5397,9037.5097
2004-01-29,SPY_Layer` QQQ_Layer,,705.4923,9058.4623
2004-01-30,SPY_Layer` QQQ_Layer,,685.4826,9038.4526
2004-02-02,SPY_Layer` QQQ_Layer,,693.6507,9046.6207
2004-02-03,SPY_Layer` QQQ_Layer,,681.2129,9034.1829
2004-02-04,SPY_Layer` QQQ_Layer,,572.752,8925.722
2004-02-05,SPY_Layer` QQQ_Layer,,602.6576,8955.6276
2004-02-06,SPY_Layer` QQQ_Layer,,732.0132,9084.9832
2004-02-09,SPY_Layer` QQQ_Layer,,732.0538,9085.0238
2004-02-10,SPY_Layer` QQQ_Layer,,754.1707,9107.1407
2004-02-11,SPY_Layer` QQQ_Layer,,850.8907,9203.8607
